id,file,category,duration_s,expected_words,wpm_if_manifest_correct,chars_per_sec_if_manifest_correct,status,note,expected
12,audio/012_proper_nouns.wav,proper_nouns,4.09,13,190.7,19.6,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"Bryan and Bryant are different people, and the transcript must not confuse them."
13,audio/013_proper_nouns.wav,proper_nouns,6.74,13,115.7,13.8,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"Starsilk, DexDictate, BigMac, Dexter, Andrew, Bryan, and Bryant are all important test words."
14,audio/014_proper_nouns.wav,proper_nouns,6.54,13,119.3,12.7,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"The Starsilk notes mention Codec, Tiger, Drakken, Syrin, and the Blood Eclipse War."
15,audio/015_proper_nouns.wav,proper_nouns,4.19,9,128.9,16.5,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"Dexter does not celebrate features, but Dexter tolerates correctness."
16,audio/016_command_like.wav,command_like,0.69,2,173.9,20.3,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,New paragraph.
17,audio/017_command_like.wav,command_like,0.69,2,173.9,18.8,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,Scratch that.
18,audio/018_command_like.wav,command_like,2.14,6,168.2,17.3,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,Select all and replace this sentence.
19,audio/019_command_like.wav,command_like,2.74,6,131.4,14.2,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"Comma, period, question mark, new line."
20,audio/020_command_like.wav,command_like,4.44,14,189.2,15.1,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"Save this text, copy it, and do not paste it into a password field."
21,audio/021_punctuation_heavy.wav,punctuation_heavy,5.14,17,198.4,16.9,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"When I said, quote, this is working, end quote, I meant that the basic path was stable."
22,audio/022_punctuation_heavy.wav,punctuation_heavy,3.54,14,237.3,20.6,FAST_BUT_PLAUSIBLE_REVIEW,High reading rate; not enough to discard by math alone. Spot-check or ASR-check before scoring.,"The problem is simple: the model is fast, but the benchmark is too small."
23,audio/023_punctuation_heavy.wav,punctuation_heavy,1.34,11,492.5,58.2,HARD_TRANSCRIPT_DURATION_MISMATCH,"Clip is too short to credibly contain the expected transcript if the manifest is correct; likely bad split, bad mapping, or severe clipping.","First, test the baseline; second, compare the engines; third, refuse nonsense."
24,audio/024_punctuation_heavy.wav,punctuation_heavy,3.94,17,258.9,20.8,FAST_BUT_PLAUSIBLE_REVIEW,High reading rate; not enough to discard by math alone. Spot-check or ASR-check before scoring.,"Do not guess, do not hype, and do not change the app until the numbers justify it."
25,audio/025_punctuation_heavy.wav,punctuation_heavy,5.69,8,84.4,9.5,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"Is the output accurate, fast, private, and repeatable?"
26,audio/026_technical.wav,technical,3.94,12,182.7,17.3,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"Run swift build, then run swift test, then run the benchmark script."
27,audio/027_technical.wav,technical,4.19,14,200.5,20.8,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,The file path is slash Users slash Andrew slash DexDictate underscore MacOS dot nosync.
28,audio/028_technical.wav,technical,6.04,22,218.5,14.7,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"The model name is tiny dot e n, and the larger models are base dot e n and small dot e n."
29,audio/029_technical.wav,technical,6.29,11,104.9,13.7,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,The environment variable is DEXDICTATE underscore MLX underscore AUDIO underscore CMD.
30,audio/030_technical.wav,technical,4.99,13,156.3,17.2,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"The function should return transcript JSON with text, duration, model name, and error."
31,audio/031_quiet_speech.wav,quiet_speech,5.19,11,127.2,13.7,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,This sentence is being spoken quietly to test low volume transcription.
32,audio/032_quiet_speech.wav,quiet_speech,2.59,11,254.8,27.8,FAST_BUT_PLAUSIBLE_REVIEW,High reading rate; not enough to discard by math alone. Spot-check or ASR-check before scoring.,The app should still capture quiet speech without inventing extra words.
33,audio/033_quiet_speech.wav,quiet_speech,1.59,11,415.1,44.0,HARD_TRANSCRIPT_DURATION_MISMATCH,"Clip is too short to credibly contain the expected transcript if the manifest is correct; likely bad split, bad mapping, or severe clipping.",Quiet dictation is difficult because the signal is weaker than normal.
34,audio/034_quiet_speech.wav,quiet_speech,2.69,12,267.7,27.5,FAST_BUT_PLAUSIBLE_REVIEW,High reading rate; not enough to discard by math alone. Spot-check or ASR-check before scoring.,"This is a soft sentence with proper nouns: Dexter, BigMac, and DexDictate."
35,audio/035_quiet_speech.wav,quiet_speech,5.29,10,113.4,11.0,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,The last quiet sample should still include the final word.
36,audio/036_fast_speech.wav,fast_speech,2.34,17,435.9,37.6,HARD_TRANSCRIPT_DURATION_MISMATCH,"Clip is too short to credibly contain the expected transcript if the manifest is correct; likely bad split, bad mapping, or severe clipping.",I am speaking a little faster now to see whether the model keeps up with normal thought.
37,audio/037_fast_speech.wav,fast_speech,2.99,13,260.9,29.8,FAST_BUT_PLAUSIBLE_REVIEW,High reading rate; not enough to discard by math alone. Spot-check or ASR-check before scoring.,Sometimes I dictate quickly because stopping to speak carefully ruins the whole workflow.
38,audio/038_fast_speech.wav,fast_speech,8.99,12,80.1,9.1,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,A good dictation app should handle natural speed without collapsing into nonsense.
39,audio/039_fast_speech.wav,fast_speech,3.79,14,221.6,22.7,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,This sentence includes several short words that can easily disappear if timing is bad.
40,audio/040_fast_speech.wav,fast_speech,4.04,14,207.9,20.3,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,The engine should not drop the first word just because I started speaking quickly.
41,audio/041_background_noise.wav,background_noise,6.99,9,77.3,8.4,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,This sentence is being recorded with mild background noise.
42,audio/042_background_noise.wav,background_noise,3.29,15,273.6,23.4,FAST_BUT_PLAUSIBLE_REVIEW,High reading rate; not enough to discard by math alone. Spot-check or ASR-check before scoring.,The model should ignore the room and focus on the words I am actually saying.
43,audio/043_background_noise.wav,background_noise,3.99,14,210.5,19.8,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,Background noise should not turn into random text at the end of the transcript.
44,audio/044_background_noise.wav,background_noise,3.39,14,247.8,22.7,FAST_BUT_PLAUSIBLE_REVIEW,High reading rate; not enough to discard by math alone. Spot-check or ASR-check before scoring.,"DexDictate needs to work even when a fan, keyboard, or room sound is present."
45,audio/045_background_noise.wav,background_noise,0.94,13,829.8,77.7,HARD_TRANSCRIPT_DURATION_MISMATCH,"Clip is too short to credibly contain the expected transcript if the manifest is correct; likely bad split, bad mapping, or severe clipping.","The noisy section is complete, and the final words should still be clear."
46,audio/046_silence_clipping.wav,silence_clipping,1.19,9,453.8,43.7,HARD_TRANSCRIPT_DURATION_MISMATCH,"Clip is too short to credibly contain the expected transcript if the manifest is correct; likely bad split, bad mapping, or severe clipping.","After this sentence, there will be a longer silence."
47,audio/047_silence_clipping.wav,silence_clipping,3.59,9,150.4,17.0,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,This sentence tests whether the first word appears correctly.
48,audio/048_silence_clipping.wav,silence_clipping,3.24,8,148.1,16.0,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,This sentence tests whether the final word survives.
49,audio/049_silence_clipping.wav,silence_clipping,3.09,7,135.9,18.1,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"Start cleanly, continue normally, and finish completely."
50,audio/050_silence_clipping.wav,silence_clipping,4.67,7,89.9,9.9,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,This is the final DexDictate benchmark sample.
