id,file,category,speaker_type,review_status,include_in_scoring,duration_seconds,expected_word_count,wpm_if_manifest_matches,recommended_use
andrew_017,audio/andrew_gold/017_command_like.wav,command_like,primary_user,gold_duration_sanity_ok,True,0.69,2,173.9,default_gold_scoring
andrew_018,audio/andrew_gold/018_command_like.wav,command_like,primary_user,gold_duration_sanity_ok,True,2.14,6,168.2,default_gold_scoring
andrew_019,audio/andrew_gold/019_command_like.wav,command_like,primary_user,gold_duration_sanity_ok,True,2.74,6,131.4,default_gold_scoring
andrew_020,audio/andrew_gold/020_command_like.wav,command_like,primary_user,gold_duration_sanity_ok,True,4.44,14,189.2,default_gold_scoring
andrew_021,audio/andrew_gold/021_punctuation_heavy.wav,punctuation_heavy,primary_user,gold_duration_sanity_ok,True,5.14,17,198.4,default_gold_scoring
andrew_022,audio/andrew_review/022_punctuation_heavy.wav,punctuation_heavy,primary_user,fast_but_plausible_review,False,3.54,14,237.3,review_or_stress_after_manual_check
andrew_023,audio/andrew_excluded/023_punctuation_heavy.wav,punctuation_heavy,primary_user,hard_duration_transcript_mismatch,False,1.34,11,492.5,manual_inspection_only_excluded_from_scoring
andrew_024,audio/andrew_review/024_punctuation_heavy.wav,punctuation_heavy,primary_user,fast_but_plausible_review,False,3.94,17,258.9,review_or_stress_after_manual_check
andrew_025,audio/andrew_gold/025_punctuation_heavy.wav,punctuation_heavy,primary_user,gold_duration_sanity_ok,True,5.69,8,84.4,default_gold_scoring
andrew_026,audio/andrew_gold/026_technical.wav,technical,primary_user,gold_duration_sanity_ok,True,3.94,12,182.7,default_gold_scoring
andrew_027,audio/andrew_gold/027_technical.wav,technical,primary_user,gold_duration_sanity_ok,True,4.19,14,200.5,default_gold_scoring
andrew_028,audio/andrew_gold/028_technical.wav,technical,primary_user,gold_duration_sanity_ok,True,6.04,22,218.5,default_gold_scoring
andrew_029,audio/andrew_gold/029_technical.wav,technical,primary_user,gold_duration_sanity_ok,True,6.29,11,104.9,default_gold_scoring
andrew_030,audio/andrew_gold/030_technical.wav,technical,primary_user,gold_duration_sanity_ok,True,4.99,13,156.3,default_gold_scoring
andrew_031,audio/andrew_gold/031_quiet_speech.wav,quiet_speech,primary_user,gold_duration_sanity_ok,True,5.19,11,127.2,default_gold_scoring
andrew_032,audio/andrew_review/032_quiet_speech.wav,quiet_speech,primary_user,fast_but_plausible_review,False,2.59,11,254.8,review_or_stress_after_manual_check
andrew_033,audio/andrew_excluded/033_quiet_speech.wav,quiet_speech,primary_user,hard_duration_transcript_mismatch,False,1.59,11,415.1,manual_inspection_only_excluded_from_scoring
andrew_034,audio/andrew_review/034_quiet_speech.wav,quiet_speech,primary_user,fast_but_plausible_review,False,2.69,12,267.7,review_or_stress_after_manual_check
andrew_035,audio/andrew_gold/035_quiet_speech.wav,quiet_speech,primary_user,gold_duration_sanity_ok,True,5.29,10,113.4,default_gold_scoring
andrew_036,audio/andrew_excluded/036_fast_speech.wav,fast_speech,primary_user,hard_duration_transcript_mismatch,False,2.34,17,435.9,manual_inspection_only_excluded_from_scoring
andrew_037,audio/andrew_review/037_fast_speech.wav,fast_speech,primary_user,fast_but_plausible_review,False,2.99,13,260.9,review_or_stress_after_manual_check
andrew_038,audio/andrew_gold/038_fast_speech.wav,fast_speech,primary_user,gold_duration_sanity_ok,True,8.99,12,80.1,default_gold_scoring
andrew_039,audio/andrew_gold/039_fast_speech.wav,fast_speech,primary_user,gold_duration_sanity_ok,True,3.79,14,221.6,default_gold_scoring
andrew_040,audio/andrew_gold/040_fast_speech.wav,fast_speech,primary_user,gold_duration_sanity_ok,True,4.04,14,207.9,default_gold_scoring
andrew_041,audio/andrew_gold/041_background_noise.wav,background_noise,primary_user,gold_duration_sanity_ok,True,6.99,9,77.3,default_gold_scoring
andrew_042,audio/andrew_review/042_background_noise.wav,background_noise,primary_user,fast_but_plausible_review,False,3.29,15,273.6,review_or_stress_after_manual_check
andrew_043,audio/andrew_gold/043_background_noise.wav,background_noise,primary_user,gold_duration_sanity_ok,True,3.99,14,210.5,default_gold_scoring
andrew_044,audio/andrew_review/044_background_noise.wav,background_noise,primary_user,fast_but_plausible_review,False,3.39,14,247.8,review_or_stress_after_manual_check
andrew_045,audio/andrew_excluded/045_background_noise.wav,background_noise,primary_user,hard_duration_transcript_mismatch,False,0.94,13,829.8,manual_inspection_only_excluded_from_scoring
andrew_046,audio/andrew_excluded/046_silence_clipping.wav,silence_clipping,primary_user,hard_duration_transcript_mismatch,False,1.19,9,453.8,manual_inspection_only_excluded_from_scoring
andrew_047,audio/andrew_gold/047_silence_clipping.wav,silence_clipping,primary_user,gold_duration_sanity_ok,True,3.59,9,150.4,default_gold_scoring
andrew_048,audio/andrew_gold/048_silence_clipping.wav,silence_clipping,primary_user,gold_duration_sanity_ok,True,3.24,8,148.1,default_gold_scoring
andrew_049,audio/andrew_gold/049_silence_clipping.wav,silence_clipping,primary_user,gold_duration_sanity_ok,True,3.09,7,135.9,default_gold_scoring
andrew_050,audio/andrew_gold/050_silence_clipping.wav,silence_clipping,primary_user,gold_duration_sanity_ok,True,4.67,7,89.9,default_gold_scoring
synthetic_001,audio/synthetic_support/syn_001_synthetic_clean.wav,synthetic_clean,synthetic_tts,synthetic_support,False,5.779,11,114.2,support_only_not_engine_selection
synthetic_002,audio/synthetic_support/syn_002_synthetic_clean.wav,synthetic_clean,synthetic_tts,synthetic_support,False,4.322,13,180.5,support_only_not_engine_selection
synthetic_003,audio/synthetic_support/syn_003_synthetic_clean.wav,synthetic_clean,synthetic_tts,synthetic_support,False,4.873,11,135.4,support_only_not_engine_selection
synthetic_004,audio/synthetic_support/syn_004_synthetic_clean.wav,synthetic_clean,synthetic_tts,synthetic_support,False,4.837,12,148.9,support_only_not_engine_selection
synthetic_005,audio/synthetic_support/syn_005_synthetic_clean.wav,synthetic_clean,synthetic_tts,synthetic_support,False,4.075,11,162.0,support_only_not_engine_selection
synthetic_006,audio/synthetic_support/syn_006_synthetic_proper_nouns.wav,synthetic_proper_nouns,synthetic_tts,synthetic_support,False,7.26,11,90.9,support_only_not_engine_selection
synthetic_007,audio/synthetic_support/syn_007_synthetic_proper_nouns.wav,synthetic_proper_nouns,synthetic_tts,synthetic_support,False,5.568,13,140.1,support_only_not_engine_selection
synthetic_008,audio/synthetic_support/syn_008_synthetic_proper_nouns.wav,synthetic_proper_nouns,synthetic_tts,synthetic_support,False,4.678,11,141.1,support_only_not_engine_selection
synthetic_009,audio/synthetic_support/syn_009_synthetic_proper_nouns.wav,synthetic_proper_nouns,synthetic_tts,synthetic_support,False,3.856,10,155.6,support_only_not_engine_selection
synthetic_010,audio/synthetic_support/syn_010_synthetic_proper_nouns.wav,synthetic_proper_nouns,synthetic_tts,synthetic_support,False,3.125,11,211.2,support_only_not_engine_selection
synthetic_011,audio/synthetic_support/syn_011_synthetic_commands.wav,synthetic_commands,synthetic_tts,synthetic_support,False,1.218,2,98.5,support_only_not_engine_selection
synthetic_012,audio/synthetic_support/syn_012_synthetic_commands.wav,synthetic_commands,synthetic_tts,synthetic_support,False,1.066,2,112.6,support_only_not_engine_selection
synthetic_013,audio/synthetic_support/syn_013_synthetic_commands.wav,synthetic_commands,synthetic_tts,synthetic_support,False,4.031,6,89.3,support_only_not_engine_selection
synthetic_014,audio/synthetic_support/syn_014_synthetic_commands.wav,synthetic_commands,synthetic_tts,synthetic_support,False,2.284,6,157.6,support_only_not_engine_selection
synthetic_015,audio/synthetic_support/syn_015_synthetic_commands.wav,synthetic_commands,synthetic_tts,synthetic_support,False,3.749,12,192.1,support_only_not_engine_selection
synthetic_016,audio/synthetic_support/syn_016_synthetic_technical.wav,synthetic_technical,synthetic_tts,synthetic_support,False,5.279,12,136.4,support_only_not_engine_selection
synthetic_017,audio/synthetic_support/syn_017_synthetic_technical.wav,synthetic_technical,synthetic_tts,synthetic_support,False,5.385,11,122.6,support_only_not_engine_selection
synthetic_018,audio/synthetic_support/syn_018_synthetic_technical.wav,synthetic_technical,synthetic_tts,synthetic_support,False,5.113,17,199.5,support_only_not_engine_selection
synthetic_019,audio/synthetic_support/syn_019_synthetic_technical.wav,synthetic_technical,synthetic_tts,synthetic_support,False,4.237,10,141.6,support_only_not_engine_selection
synthetic_020,audio/synthetic_support/syn_020_synthetic_technical.wav,synthetic_technical,synthetic_tts,synthetic_support,False,5.64,14,148.9,support_only_not_engine_selection
synthetic_021,audio/synthetic_support/syn_021_synthetic_stress.wav,synthetic_stress,synthetic_tts,synthetic_support,False,4.584,12,157.1,support_only_not_engine_selection
synthetic_022,audio/synthetic_support/syn_022_synthetic_stress.wav,synthetic_stress,synthetic_tts,synthetic_support,False,5.592,12,128.8,support_only_not_engine_selection
synthetic_023,audio/synthetic_support/syn_023_synthetic_stress.wav,synthetic_stress,synthetic_tts,synthetic_support,False,4.025,8,119.3,support_only_not_engine_selection
synthetic_024,audio/synthetic_support/syn_024_synthetic_stress.wav,synthetic_stress,synthetic_tts,synthetic_support,False,4.14,8,115.9,support_only_not_engine_selection
synthetic_025,audio/synthetic_support/syn_025_synthetic_stress.wav,synthetic_stress,synthetic_tts,synthetic_support,False,4.326,10,138.7,support_only_not_engine_selection
